,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
73,NOP,ORL,14,20,1,0.3264,0.7917,miss3,0,1
74,NOP,ORL,14,20,1,0.325,0.0417,DefReb,1,0
75,NOP,ORL,14,20,1,0.3014,0.7083,turnover,1,0
76,NOP,ORL,14,20,1,0.3014,0.0,Sub,1,0
77,NOP,ORL,16,20,1,0.2833,0.5417,make2,0,1
78,NOP,ORL,16,20,1,0.2611,0.6667,miss2,1,0
79,NOP,ORL,16,20,1,0.2597,0.0417,OffReb,1,0
80,NOP,ORL,16,20,1,0.2583,0.0417,miss2,1,0
81,NOP,ORL,16,20,1,0.2569,0.0417,DefReb,0,1
82,NOP,ORL,16,20,1,0.2514,0.1667,SFoul,0,1
83,NOP,ORL,17,20,1,0.2514,0.0,makeF,0,1
84,NOP,ORL,18,20,1,0.2514,0.0,makeF,0,1
85,NOP,ORL,18,20,1,0.2458,0.1667,timeout,1,0
86,NOP,ORL,18,20,1,0.2458,0.0,Sub,0,1
87,NOP,ORL,18,20,1,0.2458,0.0,Sub,0,1
88,NOP,ORL,18,20,1,0.2458,0.0,Sub,1,0
89,NOP,ORL,18,20,1,0.2236,0.6667,SFoul,1,0
90,NOP,ORL,18,20,1,0.2236,0.0,missF,1,0
91,NOP,ORL,18,20,1,0.2236,0.0,OffReb,1,0
92,NOP,ORL,18,21,1,0.2236,0.0,makeF,1,0
93,NOP,ORL,18,21,1,0.2097,0.4167,miss3,0,1
94,NOP,ORL,18,21,1,0.2083,0.0417,DefReb,1,0
95,NOP,ORL,18,21,1,0.2028,0.1667,SFoul,1,0
96,NOP,ORL,18,22,1,0.2028,0.0,makeF,1,0
97,NOP,ORL,18,22,1,0.2028,0.0,Sub,0,1
98,NOP,ORL,18,23,1,0.2028,0.0,makeF,1,0
99,NOP,ORL,18,23,1,0.1792,0.7083,miss2,0,1
100,NOP,ORL,18,23,1,0.1778,0.0417,DefReb,1,0
101,NOP,ORL,18,23,1,0.1667,0.3333,miss2,1,0
102,NOP,ORL,18,23,1,0.1653,0.0417,DefReb,0,1
103,NOP,ORL,20,23,1,0.1556,0.2917,make2,0,1
104,NOP,ORL,20,23,1,0.1556,0.0,SFoul,0,1
105,NOP,ORL,20,23,1,0.1556,0.0,Sub,1,0
106,NOP,ORL,20,23,1,0.1556,0.0,missF,0,1
107,NOP,ORL,20,23,1,0.1542,0.0417,DefReb,1,0
108,NOP,ORL,20,23,1,0.1333,0.625,SFoul,1,0
109,NOP,ORL,20,24,1,0.1333,0.0,makeF,1,0
110,NOP,ORL,20,25,1,0.1333,0.0,makeF,1,0
111,NOP,ORL,20,25,1,0.1111,0.6667,miss2,0,1
112,NOP,ORL,20,25,1,0.1111,0.0,OffReb,0,1
113,NOP,ORL,20,25,1,0.1042,0.2083,miss2,0,1
114,NOP,ORL,20,25,1,0.1014,0.0833,OffReb,0,1
115,NOP,ORL,22,25,1,0.1014,0.0,make2,0,1
116,NOP,ORL,22,25,1,0.0875,0.4167,miss2,1,0
117,NOP,ORL,22,25,1,0.0861,0.0417,DefReb,0,1
118,NOP,ORL,22,25,1,0.0583,0.8333,SFoul,0,1
119,NOP,ORL,22,25,1,0.0583,0.0,missF,0,1
120,NOP,ORL,22,25,1,0.0583,0.0,OffReb,0,1
121,NOP,ORL,22,25,1,0.0583,0.0,Sub,0,1
122,NOP,ORL,22,25,1,0.0583,0.0,missF,0,1
123,NOP,ORL,22,25,1,0.0569,0.0417,DefReb,1,0
124,NOP,ORL,22,25,1,0.0458,0.3333,miss2,1,0
125,NOP,ORL,22,25,1,0.0417,0.125,OffReb,1,0
126,NOP,ORL,22,25,1,0.0361,0.1667,miss3,1,0
127,NOP,ORL,22,25,1,0.0347,0.0417,OffReb,1,0
128,NOP,ORL,22,25,1,0.0306,0.125,turnover,1,0
129,NOP,ORL,24,25,1,0.0,0.9167,make2,0,1
130,NOP,ORL,24,27,2,0.9639,1.0,make2,1,0
131,NOP,ORL,24,27,2,0.9403,0.7083,miss3,0,1
132,NOP,ORL,24,27,2,0.9389,0.0417,OffReb,0,1
133,NOP,ORL,24,27,2,0.9389,0.0,miss2,0,1
134,NOP,ORL,24,27,2,0.9375,0.0417,OffReb,0,1
135,NOP,ORL,24,27,2,0.9375,0.0,miss2,0,1
136,NOP,ORL,24,27,2,0.9361,0.0417,DefReb,1,0
137,NOP,ORL,24,27,2,0.9194,0.5,turnover,1,0
138,NOP,ORL,24,27,2,0.9194,0.0,Sub,1,0
139,NOP,ORL,24,27,2,0.9028,0.5,miss2,0,1
140,NOP,ORL,24,27,2,0.9014,0.0417,OffReb,0,1
141,NOP,ORL,24,27,2,0.9,0.0417,miss2,0,1
142,NOP,ORL,24,27,2,0.8986,0.0417,OffReb,0,1
143,NOP,ORL,26,27,2,0.8958,0.0833,make2,0,1
144,NOP,ORL,26,27,2,0.8722,0.7083,turnover,1,0
145,NOP,ORL,26,27,2,0.8528,0.5833,SFoul,0,1
146,NOP,ORL,26,27,2,0.8528,0.0,missF,0,1
147,NOP,ORL,26,27,2,0.8528,0.0,OffReb,0,1
148,NOP,ORL,26,27,2,0.8528,0.0,missF,0,1
149,NOP,ORL,26,27,2,0.8514,0.0417,DefReb,1,0
150,NOP,ORL,26,27,2,0.8389,0.375,miss2,1,0
151,NOP,ORL,26,27,2,0.8375,0.0417,DefReb,0,1
152,NOP,ORL,28,27,2,0.8292,0.25,make2,0,1
153,NOP,ORL,28,27,2,0.8125,0.5,SFoul,1,0
154,NOP,ORL,28,28,2,0.8125,0.0,makeF,1,0
155,NOP,ORL,28,28,2,0.8125,0.0,Sub,1,0
156,NOP,ORL,28,28,2,0.8125,0.0,Sub,1,0
157,NOP,ORL,28,28,2,0.8125,0.0,missF,1,0
158,NOP,ORL,28,28,2,0.8111,0.0417,DefReb,0,1
159,NOP,ORL,28,28,2,0.7931,0.5417,miss2,0,1
160,NOP,ORL,28,28,2,0.7903,0.0833,DefReb,1,0
161,NOP,ORL,28,31,2,0.7681,0.6667,make3,1,0
162,NOP,ORL,28,31,2,0.7389,0.875,miss3,0,1
163,NOP,ORL,28,31,2,0.7375,0.0417,OffReb,0,1
164,NOP,ORL,28,31,2,0.7361,0.0417,miss2,0,1
165,NOP,ORL,28,31,2,0.7347,0.0417,DefReb,1,0
166,NOP,ORL,28,31,2,0.7347,0.0,timeout,1,0
167,NOP,ORL,28,31,2,0.7347,0.0,Sub,0,1
168,NOP,ORL,28,31,2,0.7347,0.0,Sub,0,1
169,NOP,ORL,28,31,2,0.7347,0.0,Sub,0,1
170,NOP,ORL,28,31,2,0.7347,0.0,Sub,1,0
171,NOP,ORL,28,31,2,0.7014,1.0,miss2,1,0
172,NOP,ORL,28,31,2,0.7,0.0417,DefReb,0,1
173,NOP,ORL,30,31,2,0.6806,0.5833,make2,0,1
174,NOP,ORL,30,31,2,0.6806,0.0,SFoul,0,1
175,NOP,ORL,30,31,2,0.6806,0.0,missF,0,1
176,NOP,ORL,30,31,2,0.6778,0.0833,DefReb,1,0
177,NOP,ORL,30,31,2,0.6569,0.625,miss2,1,0
178,NOP,ORL,30,31,2,0.6556,0.0417,OffReb,1,0
179,NOP,ORL,30,33,2,0.6319,0.7083,make2,1,0
180,NOP,ORL,30,33,2,0.6319,0.0,SFoul,1,0
181,NOP,ORL,30,33,2,0.6319,0.0,Sub,1,0
182,NOP,ORL,30,34,2,0.6319,0.0,makeF,1,0
183,NOP,ORL,30,34,2,0.6056,0.7917,miss2,0,1
184,NOP,ORL,30,34,2,0.6056,0.0,OffReb,0,1
185,NOP,ORL,32,34,2,0.5861,0.5833,make2,0,1
186,NOP,ORL,32,34,2,0.5653,0.625,turnover,1,0
187,NOP,ORL,34,34,2,0.5569,0.25,make2,0,1
188,NOP,ORL,34,34,2,0.5444,0.375,timeout,1,0
189,NOP,ORL,34,34,2,0.5222,0.6667,miss2,1,0
190,NOP,ORL,34,34,2,0.5208,0.0417,DefReb,0,1
191,NOP,ORL,34,34,2,0.5014,0.5833,miss2,0,1
192,NOP,ORL,34,34,2,0.5,0.0417,OffReb,0,1
193,NOP,ORL,36,34,2,0.4958,0.125,make2,0,1
194,NOP,ORL,36,34,2,0.4764,0.5833,miss2,1,0
195,NOP,ORL,36,34,2,0.475,0.0417,DefReb,0,1
196,NOP,ORL,36,34,2,0.4569,0.5417,miss2,0,1
197,NOP,ORL,36,34,2,0.4556,0.0417,DefReb,1,0
198,NOP,ORL,36,34,2,0.4417,0.4167,miss2,1,0
199,NOP,ORL,36,34,2,0.4389,0.0833,DefReb,0,1
200,NOP,ORL,36,34,2,0.4278,0.3333,miss2,0,1
201,NOP,ORL,36,34,2,0.4264,0.0417,DefReb,1,0
202,NOP,ORL,36,36,2,0.4028,0.7083,make2,1,0
203,NOP,ORL,36,36,2,0.3944,0.25,miss3,0,1
204,NOP,ORL,36,36,2,0.3917,0.0833,OffReb,0,1
205,NOP,ORL,38,36,2,0.3875,0.125,make2,0,1
206,NOP,ORL,38,36,2,0.3681,0.5833,miss3,1,0
207,NOP,ORL,38,36,2,0.3667,0.0417,DefReb,0,1
208,NOP,ORL,38,36,2,0.3597,0.2083,miss2,0,1
209,NOP,ORL,38,36,2,0.3583,0.0417,OffReb,0,1
210,NOP,ORL,40,36,2,0.3569,0.0417,make2,0,1
211,NOP,ORL,40,38,2,0.3347,0.6667,make2,1,0
212,NOP,ORL,40,38,2,0.3319,0.0833,timeout,0,1
213,NOP,ORL,40,38,2,0.3319,0.0,Sub,0,1
214,NOP,ORL,40,38,2,0.3319,0.0,Sub,1,0
215,NOP,ORL,40,38,2,0.3153,0.5,miss2,0,1
216,NOP,ORL,40,38,2,0.3139,0.0417,OffReb,0,1
217,NOP,ORL,40,38,2,0.3125,0.0417,miss2,0,1
218,NOP,ORL,40,38,2,0.3111,0.0417,DefReb,1,0
219,NOP,ORL,40,38,2,0.2833,0.8333,turnover,1,0
220,NOP,ORL,40,38,2,0.2819,0.0417,PFoul,0,1
221,NOP,ORL,40,38,2,0.2653,0.5,miss2,0,1
222,NOP,ORL,40,38,2,0.2639,0.0417,OffReb,0,1
223,NOP,ORL,40,38,2,0.2639,0.0,miss2,0,1
224,NOP,ORL,40,38,2,0.2625,0.0417,OffReb,0,1
225,NOP,ORL,42,38,2,0.2625,0.0,make2,0,1
226,NOP,ORL,42,38,2,0.2431,0.5833,miss3,1,0
227,NOP,ORL,42,38,2,0.2403,0.0833,DefReb,0,1
228,NOP,ORL,42,38,2,0.2097,0.9167,miss2,0,1
229,NOP,ORL,42,38,2,0.2083,0.0417,OffReb,0,1
230,NOP,ORL,44,38,2,0.2083,0.0,make2,0,1
231,NOP,ORL,44,38,2,0.1819,0.7917,miss2,1,0
232,NOP,ORL,44,38,2,0.1806,0.0417,DefReb,0,1
233,NOP,ORL,44,38,2,0.1625,0.5417,miss3,0,1
234,NOP,ORL,44,38,2,0.1597,0.0833,DefReb,1,0
235,NOP,ORL,44,38,2,0.1319,0.8333,turnover,1,0
236,NOP,ORL,44,38,2,0.1264,0.1667,turnover,0,1
237,NOP,ORL,44,38,2,0.1264,0.0,Sub,1,0
238,NOP,ORL,44,38,2,0.1042,0.6667,SFoul,1,0
239,NOP,ORL,44,39,2,0.1042,0.0,makeF,1,0
240,NOP,ORL,44,39,2,0.1042,0.0,missF,1,0
241,NOP,ORL,44,39,2,0.1028,0.0417,DefReb,0,1
242,NOP,ORL,46,39,2,0.0764,0.7917,make2,0,1
243,NOP,ORL,46,39,2,0.0514,0.75,miss2,1,0
244,NOP,ORL,46,39,2,0.0472,0.125,OffReb,1,0
245,NOP,ORL,46,39,2,0.0472,0.0,timeout,1,0
246,NOP,ORL,46,39,2,0.0375,0.2917,miss2,1,0
247,NOP,ORL,46,39,2,0.0333,0.125,OffReb,1,0
248,NOP,ORL,46,39,2,0.025,0.25,miss2,1,0
249,NOP,ORL,46,39,2,0.0236,0.0417,OffReb,1,0
250,NOP,ORL,46,39,2,0.0194,0.125,miss2,1,0
251,NOP,ORL,46,39,2,0.0181,0.0417,OffReb,1,0
252,NOP,ORL,46,39,2,0.0125,0.1667,SFoul,1,0
253,NOP,ORL,46,40,2,0.0125,0.0,makeF,1,0
254,NOP,ORL,46,40,2,0.0125,0.0,Sub,1,0
255,NOP,ORL,46,40,2,0.0125,0.0,Sub,1,0
256,NOP,ORL,46,41,2,0.0125,0.0,makeF,1,0
257,NOP,ORL,46,41,2,0.0028,0.2917,miss2,0,1
258,NOP,ORL,46,41,2,0.0028,0.0,OffReb,0,1
259,NOP,ORL,48,41,2,0.0028,0.0,make2,0,1
260,NOP,ORL,48,41,2,0.0,0.0833,miss3,1,0
261,NOP,ORL,48,41,2,0.0,0.0,OffReb,1,0
262,NOP,ORL,48,41,3,0.9806,0.5833,miss2,1,0
263,NOP,ORL,48,41,3,0.9792,0.0417,DefReb,0,1
264,NOP,ORL,48,41,3,0.9597,0.5833,miss2,0,1
265,NOP,ORL,48,41,3,0.9569,0.0833,DefReb,1,0
266,NOP,ORL,48,41,3,0.9361,0.625,SFoul,1,0
267,NOP,ORL,48,42,3,0.9361,0.0,makeF,1,0
268,NOP,ORL,48,43,3,0.9361,0.0,makeF,1,0
269,NOP,ORL,48,43,3,0.9125,0.7083,miss2,0,1
270,NOP,ORL,48,43,3,0.9111,0.0417,DefReb,1,0
271,NOP,ORL,48,43,3,0.8958,0.4583,turnover,1,0
272,NOP,ORL,48,43,3,0.8889,0.2083,miss2,0,1
273,NOP,ORL,48,43,3,0.8875,0.0417,OffReb,0,1
274,NOP,ORL,48,43,3,0.8875,0.0,miss2,0,1
275,NOP,ORL,48,43,3,0.8861,0.0417,OffReb,0,1
276,NOP,ORL,50,43,3,0.8847,0.0417,make2,0,1
277,NOP,ORL,50,46,3,0.8486,1.0,make3,1,0
278,NOP,ORL,50,46,3,0.8236,0.75,miss2,0,1
279,NOP,ORL,50,46,3,0.8222,0.0417,DefReb,1,0
280,NOP,ORL,50,48,3,0.8042,0.5417,make2,1,0
281,NOP,ORL,50,48,3,0.7694,1.0,turnover,0,1
282,NOP,ORL,50,50,3,0.7486,0.625,make2,1,0
283,NOP,ORL,52,50,3,0.7292,0.5833,make2,0,1
284,NOP,ORL,52,53,3,0.6972,0.9583,make3,1,0
285,NOP,ORL,54,53,3,0.6778,0.5833,make2,0,1
286,NOP,ORL,54,53,3,0.6458,0.9583,miss2,1,0
287,NOP,ORL,54,53,3,0.6444,0.0417,DefReb,0,1
288,NOP,ORL,56,53,3,0.6403,0.125,make2,0,1
289,NOP,ORL,56,53,3,0.6139,0.7917,miss3,1,0
290,NOP,ORL,56,53,3,0.6125,0.0417,DefReb,0,1
291,NOP,ORL,56,53,3,0.5972,0.4583,miss3,0,1
292,NOP,ORL,56,53,3,0.5958,0.0417,DefReb,1,0
293,NOP,ORL,56,55,3,0.5764,0.5833,make2,1,0
294,NOP,ORL,56,55,3,0.5611,0.4583,PFoul,0,1
295,NOP,ORL,56,55,3,0.5611,0.0,Sub,0,1
296,NOP,ORL,56,55,3,0.5444,0.5,miss2,0,1
297,NOP,ORL,56,55,3,0.5417,0.0833,DefReb,1,0
298,NOP,ORL,56,55,3,0.5208,0.625,turnover,1,0
299,NOP,ORL,56,55,3,0.5014,0.5833,miss2,0,1
300,NOP,ORL,56,55,3,0.4986,0.0833,DefReb,1,0
301,NOP,ORL,56,55,3,0.4861,0.375,miss2,1,0
302,NOP,ORL,56,55,3,0.4833,0.0833,DefReb,0,1
303,NOP,ORL,56,55,3,0.4722,0.3333,miss2,0,1
304,NOP,ORL,56,55,3,0.4722,0.0,OffReb,0,1
305,NOP,ORL,58,55,3,0.4722,0.0,make2,0,1
306,NOP,ORL,58,55,3,0.4722,0.0,SFoul,0,1
307,NOP,ORL,58,55,3,0.4722,0.0,timeout,0,1
308,NOP,ORL,58,55,3,0.4722,0.0,Sub,1,0
309,NOP,ORL,58,55,3,0.4722,0.0,Sub,1,0
310,NOP,ORL,59,55,3,0.4722,0.0,makeF,0,1
311,NOP,ORL,59,55,3,0.4514,0.625,miss2,1,0
312,NOP,ORL,59,55,3,0.45,0.0417,DefReb,0,1
313,NOP,ORL,59,55,3,0.4458,0.125,miss2,0,1
314,NOP,ORL,59,55,3,0.4431,0.0833,DefReb,1,0
315,NOP,ORL,59,57,3,0.4181,0.75,make2,1,0
316,NOP,ORL,59,57,3,0.3931,0.75,SFoul,0,1
317,NOP,ORL,60,57,3,0.3931,0.0,makeF,0,1
318,NOP,ORL,60,57,3,0.3931,0.0,Sub,1,0
319,NOP,ORL,60,57,3,0.3931,0.0,Sub,0,1
320,NOP,ORL,60,57,3,0.3931,0.0,Sub,0,1
321,NOP,ORL,61,57,3,0.3931,0.0,makeF,0,1
322,NOP,ORL,61,57,3,0.3764,0.5,miss2,1,0
323,NOP,ORL,61,57,3,0.375,0.0417,DefReb,0,1
324,NOP,ORL,61,57,3,0.3514,0.7083,miss2,0,1
325,NOP,ORL,61,57,3,0.35,0.0417,DefReb,1,0
326,NOP,ORL,61,57,3,0.3264,0.7083,miss3,1,0
327,NOP,ORL,61,57,3,0.325,0.0417,DefReb,0,1
328,NOP,ORL,61,57,3,0.3083,0.5,miss2,0,1
329,NOP,ORL,61,57,3,0.3069,0.0417,OffReb,0,1
330,NOP,ORL,61,57,3,0.3069,0.0,miss2,0,1
331,NOP,ORL,61,57,3,0.3056,0.0417,OffReb,0,1
332,NOP,ORL,63,57,3,0.3056,0.0,make2,0,1
333,NOP,ORL,63,59,3,0.2861,0.5833,make2,1,0
334,NOP,ORL,63,59,3,0.2597,0.7917,miss2,0,1
335,NOP,ORL,63,59,3,0.2583,0.0417,DefReb,1,0
336,NOP,ORL,63,59,3,0.2528,0.1667,miss2,1,0
337,NOP,ORL,63,59,3,0.2514,0.0417,OffReb,1,0
338,NOP,ORL,63,61,3,0.25,0.0417,make2,1,0
339,NOP,ORL,63,61,3,0.2181,0.9583,miss3,0,1
340,NOP,ORL,63,61,3,0.2167,0.0417,DefReb,1,0
341,NOP,ORL,63,61,3,0.2083,0.25,timeout,1,0
342,NOP,ORL,63,61,3,0.2083,0.0,Sub,0,1
343,NOP,ORL,63,61,3,0.2083,0.0,Sub,1,0
344,NOP,ORL,63,61,3,0.1972,0.3333,miss2,1,0
345,NOP,ORL,63,61,3,0.1958,0.0417,DefReb,0,1
346,NOP,ORL,63,61,3,0.1764,0.5833,miss2,0,1
347,NOP,ORL,63,61,3,0.175,0.0417,OffReb,0,1
348,NOP,ORL,63,61,3,0.175,0.0,SFoul,0,1
349,NOP,ORL,64,61,3,0.175,0.0,makeF,0,1
350,NOP,ORL,64,61,3,0.175,0.0,Sub,1,0
351,NOP,ORL,64,61,3,0.175,0.0,missF,0,1
352,NOP,ORL,64,61,3,0.1736,0.0417,DefReb,1,0
353,NOP,ORL,64,61,3,0.1583,0.4583,miss2,1,0
354,NOP,ORL,64,61,3,0.1569,0.0417,DefReb,0,1
355,NOP,ORL,66,61,3,0.1375,0.5833,make2,0,1
356,NOP,ORL,66,61,3,0.1375,0.0,SFoul,0,1
357,NOP,ORL,67,61,3,0.1375,0.0,makeF,0,1
358,NOP,ORL,67,63,3,0.1167,0.625,make2,1,0
359,NOP,ORL,67,63,3,0.1167,0.0,SFoul,1,0
360,NOP,ORL,67,64,3,0.1167,0.0,makeF,1,0
361,NOP,ORL,69,64,3,0.0986,0.5417,make2,0,1
362,NOP,ORL,69,64,3,0.0736,0.75,miss2,1,0
363,NOP,ORL,69,64,3,0.0722,0.0417,DefReb,0,1
364,NOP,ORL,72,64,3,0.0625,0.2917,make3,0,1
365,NOP,ORL,72,64,3,0.05,0.375,miss2,1,0
366,NOP,ORL,72,64,3,0.0472,0.0833,DefReb,0,1
367,NOP,ORL,75,64,3,0.0375,0.2917,make3,0,1
368,NOP,ORL,75,64,3,0.0083,0.875,turnover,1,0
369,NOP,ORL,78,64,3,0.0014,0.2083,make3,0,1
370,NOP,ORL,78,64,4,0.9847,0.4583,miss3,0,1
371,NOP,ORL,78,64,4,0.9833,0.0417,DefReb,1,0
372,NOP,ORL,78,64,4,0.9556,0.8333,miss2,1,0
373,NOP,ORL,78,64,4,0.9542,0.0417,OffReb,1,0
374,NOP,ORL,78,66,4,0.9528,0.0417,make2,1,0
375,NOP,ORL,78,66,4,0.9319,0.625,miss2,0,1
376,NOP,ORL,78,66,4,0.9292,0.0833,OffReb,0,1
377,NOP,ORL,78,66,4,0.925,0.125,PFoul,0,1
378,NOP,ORL,78,66,4,0.925,0.0,Sub,0,1
379,NOP,ORL,78,66,4,0.9111,0.4167,miss2,0,1
380,NOP,ORL,78,66,4,0.9111,0.0,OffReb,0,1
381,NOP,ORL,78,66,4,0.9111,0.0,PFoul,1,0
382,NOP,ORL,78,66,4,0.8931,0.5417,SFoul,0,1
383,NOP,ORL,79,66,4,0.8931,0.0,makeF,0,1
384,NOP,ORL,79,66,4,0.8931,0.0,missF,0,1
385,NOP,ORL,79,66,4,0.8917,0.0417,DefReb,1,0
386,NOP,ORL,79,66,4,0.8722,0.5833,SFoul,1,0
387,NOP,ORL,79,67,4,0.8722,0.0,makeF,1,0
388,NOP,ORL,79,68,4,0.8722,0.0,makeF,1,0
389,NOP,ORL,81,68,4,0.85,0.6667,make2,0,1
390,NOP,ORL,81,70,4,0.8278,0.6667,make2,1,0
391,NOP,ORL,83,70,4,0.8028,0.75,make2,0,1
392,NOP,ORL,83,70,4,0.7722,0.9167,miss2,1,0
393,NOP,ORL,83,70,4,0.7708,0.0417,DefReb,0,1
394,NOP,ORL,83,70,4,0.7472,0.7083,miss3,0,1
395,NOP,ORL,83,70,4,0.7458,0.0417,DefReb,1,0
396,NOP,ORL,83,72,4,0.7375,0.25,make2,1,0
397,NOP,ORL,83,72,4,0.7375,0.0,timeout,0,1
398,NOP,ORL,83,72,4,0.7375,0.0,Sub,0,1
399,NOP,ORL,85,72,4,0.7139,0.7083,make2,0,1
400,NOP,ORL,85,72,4,0.7139,0.0,SFoul,0,1
401,NOP,ORL,86,72,4,0.7139,0.0,makeF,0,1
402,NOP,ORL,86,72,4,0.6986,0.4583,miss2,1,0
403,NOP,ORL,86,72,4,0.6972,0.0417,DefReb,0,1
404,NOP,ORL,86,72,4,0.6833,0.4167,miss2,0,1
405,NOP,ORL,86,72,4,0.6819,0.0417,DefReb,1,0
406,NOP,ORL,86,72,4,0.6597,0.6667,miss2,1,0
407,NOP,ORL,86,72,4,0.6569,0.0833,OffReb,1,0
408,NOP,ORL,86,72,4,0.6514,0.1667,miss2,1,0
409,NOP,ORL,86,72,4,0.65,0.0417,DefReb,0,1
410,NOP,ORL,86,72,4,0.6306,0.5833,turnover,0,1
411,NOP,ORL,86,72,4,0.6278,0.0833,CFoul,0,1
